picking_time,Future1,Future2,Future3,Future4,Future5,Future6,Future7,Future8,Future9
49.58,50.14047792,50.64302505,51.14557218,51.64811931,52.15066644,52.65321357,53.1557607,53.65830783,54.16085496
49.62,50.18047792,50.68302505,51.18557218,51.68811931,52.19066644,52.69321357,53.1957607,53.69830783,54.20085496
50.12,50.68047792,51.18302505,51.68557218,52.18811931,52.69066644,53.19321357,53.6957607,54.19830783,54.70085496
51.4,51.96047792,52.46302505,52.96557218,53.46811931,53.97066644,54.47321357,54.9757607,55.47830783,55.98085496
51.53,52.09047792,52.59302505,53.09557218,53.59811931,54.10066644,54.60321357,55.1057607,55.60830783,56.11085496
51.71,52.27047792,52.77302505,53.27557218,53.77811931,54.28066644,54.78321357,55.2857607,55.78830783,56.29085496
51.79,52.35047792,52.85302505,53.35557218,53.85811931,54.36066644,54.86321357,55.3657607,55.86830783,56.37085496
52.15,52.71047792,53.21302505,53.71557218,54.21811931,54.72066644,55.22321357,55.7257607,56.22830783,56.73085496
52.76,53.32047792,53.82302505,54.32557218,54.82811931,55.33066644,55.83321357,56.3357607,56.83830783,57.34085496
52.79,53.35047792,53.85302505,54.35557218,54.85811931,55.36066644,55.86321357,56.3657607,56.86830783,57.37085496
53.06,53.62047792,54.12302505,54.62557218,55.12811931,55.63066644,56.13321357,56.6357607,57.13830783,57.64085496
53.11,53.67047792,54.17302505,54.67557218,55.17811931,55.68066644,56.18321357,56.6857607,57.18830783,57.69085496
53.26,53.82047792,54.32302505,54.82557218,55.32811931,55.83066644,56.33321357,56.8357607,57.33830783,57.84085496
53.37,53.93047792,54.43302505,54.93557218,55.43811931,55.94066644,56.44321357,56.9457607,57.44830783,57.95085496
53.72,54.28047792,54.78302505,55.28557218,55.78811931,56.29066644,56.79321357,57.2957607,57.79830783,58.30085496
53.87,54.43047792,54.93302505,55.43557218,55.93811931,56.44066644,56.94321357,57.4457607,57.94830783,58.45085496
54.02,54.58047792,55.08302505,55.58557218,56.08811931,56.59066644,57.09321357,57.5957607,58.09830783,58.60085496
54.23,54.79047792,55.29302505,55.79557218,56.29811931,56.80066644,57.30321357,57.8057607,58.30830783,58.81085496
54.41,54.97047792,55.47302505,55.97557218,56.47811931,56.98066644,57.48321357,57.9857607,58.48830783,58.99085496
54.49,55.05047792,55.55302505,56.05557218,56.55811931,57.06066644,57.56321357,58.0657607,58.56830783,59.07085496
54.5,55.06047792,55.56302505,56.06557218,56.56811931,57.07066644,57.57321357,58.0757607,58.57830783,59.08085496
54.86,55.42047792,55.92302505,56.42557218,56.92811931,57.43066644,57.93321357,58.4357607,58.93830783,59.44085496
54.88,55.44047792,55.94302505,56.44557218,56.94811931,57.45066644,57.95321357,58.4557607,58.95830783,59.46085496
54.92,55.48047792,55.98302505,56.48557218,56.98811931,57.49066644,57.99321357,58.4957607,58.99830783,59.50085496
54.93,55.49047792,55.99302505,56.49557218,56.99811931,57.50066644,58.00321357,58.5057607,59.00830783,59.51085496
54.94,55.50047792,56.00302505,56.50557218,57.00811931,57.51066644,58.01321357,58.5157607,59.01830783,59.52085496
55.04,55.60047792,56.10302505,56.60557218,57.10811931,57.61066644,58.11321357,58.6157607,59.11830783,59.62085496
55.11,55.67047792,56.17302505,56.67557218,57.17811931,57.68066644,58.18321357,58.6857607,59.18830783,59.69085496
55.15,55.71047792,56.21302505,56.71557218,57.21811931,57.72066644,58.22321357,58.7257607,59.22830783,59.73085496
55.26,55.82047792,56.32302505,56.82557218,57.32811931,57.83066644,58.33321357,58.8357607,59.33830783,59.84085496
55.33,55.89047792,56.39302505,56.89557218,57.39811931,57.90066644,58.40321357,58.9057607,59.40830783,59.91085496
55.34,55.90047792,56.40302505,56.90557218,57.40811931,57.91066644,58.41321357,58.9157607,59.41830783,59.92085496
55.38,55.94047792,56.44302505,56.94557218,57.44811931,57.95066644,58.45321357,58.9557607,59.45830783,59.96085496
55.39,55.95047792,56.45302505,56.95557218,57.45811931,57.96066644,58.46321357,58.9657607,59.46830783,59.97085496
55.41,55.97047792,56.47302505,56.97557218,57.47811931,57.98066644,58.48321357,58.9857607,59.48830783,59.99085496
55.52,56.08047792,56.58302505,57.08557218,57.58811931,58.09066644,58.59321357,59.0957607,59.59830783,60.10085496
55.56,56.12047792,56.62302505,57.12557218,57.62811931,58.13066644,58.63321357,59.1357607,59.63830783,60.14085496
55.58,56.14047792,56.64302505,57.14557218,57.64811931,58.15066644,58.65321357,59.1557607,59.65830783,60.16085496
55.58,56.14047792,56.64302505,57.14557218,57.64811931,58.15066644,58.65321357,59.1557607,59.65830783,60.16085496
55.66,56.22047792,56.72302505,57.22557218,57.72811931,58.23066644,58.73321357,59.2357607,59.73830783,60.24085496
55.76,56.32047792,56.82302505,57.32557218,57.82811931,58.33066644,58.83321357,59.3357607,59.83830783,60.34085496
55.92,56.48047792,56.98302505,57.48557218,57.98811931,58.49066644,58.99321357,59.4957607,59.99830783,60.50085496
56.05,56.61047792,57.11302505,57.61557218,58.11811931,58.62066644,59.12321357,59.6257607,60.12830783,60.63085496
56.31,56.87047792,57.37302505,57.87557218,58.37811931,58.88066644,59.38321357,59.8857607,60.38830783,60.89085496
56.37,56.93047792,57.43302505,57.93557218,58.43811931,58.94066644,59.44321357,59.9457607,60.44830783,60.95085496
56.37,56.93047792,57.43302505,57.93557218,58.43811931,58.94066644,59.44321357,59.9457607,60.44830783,60.95085496
56.58,57.14047792,57.64302505,58.14557218,58.64811931,59.15066644,59.65321357,60.1557607,60.65830783,61.16085496
56.65,57.21047792,57.71302505,58.21557218,58.71811931,59.22066644,59.72321357,60.2257607,60.72830783,61.23085496
56.67,57.23047792,57.73302505,58.23557218,58.73811931,59.24066644,59.74321357,60.2457607,60.74830783,61.25085496
56.7,57.26047792,57.76302505,58.26557218,58.76811931,59.27066644,59.77321357,60.2757607,60.77830783,61.28085496
56.7,57.26047792,57.76302505,58.26557218,58.76811931,59.27066644,59.77321357,60.2757607,60.77830783,61.28085496
56.71,57.27047792,57.77302505,58.27557218,58.77811931,59.28066644,59.78321357,60.2857607,60.78830783,61.29085496
56.73,57.29047792,57.79302505,58.29557218,58.79811931,59.30066644,59.80321357,60.3057607,60.80830783,61.31085496
56.82,57.38047792,57.88302505,58.38557218,58.88811931,59.39066644,59.89321357,60.3957607,60.89830783,61.40085496
56.82,57.38047792,57.88302505,58.38557218,58.88811931,59.39066644,59.89321357,60.3957607,60.89830783,61.40085496
56.83,57.39047792,57.89302505,58.39557218,58.89811931,59.40066644,59.90321357,60.4057607,60.90830783,61.41085496
56.87,57.43047792,57.93302505,58.43557218,58.93811931,59.44066644,59.94321357,60.4457607,60.94830783,61.45085496
56.9,57.46047792,57.96302505,58.46557218,58.96811931,59.47066644,59.97321357,60.4757607,60.97830783,61.48085496
56.98,57.54047792,58.04302505,58.54557218,59.04811931,59.55066644,60.05321357,60.5557607,61.05830783,61.56085496
56.99,57.55047792,58.05302505,58.55557218,59.05811931,59.56066644,60.06321357,60.5657607,61.06830783,61.57085496
